ID,__hoi_stations__ID,_hoi_system_ID,start,stop,comment,calipso,cirrus,etna,rurban,stratos,dicycles,photosmog,forfires,sahadust,climatol,upload,hirelpp,cloudmask,elquick,elpp,elda,eldec,elic,hirelpp_return_code,cloudmask_return_code,elquick_return_code,elpp_return_code,elda_return_code,eldec_return_code,elic_return_code,interface_return_code,elpp_current_product_id,eldec_current_product_id,hirelpp_current_product_id,cloudmask_current_product_id,elda_current_product_id,elic_current_product_id,elquick_current_product_id,creation_date,updated_date,sounding_file_id,lidar_ratio_file_id,overlap_file_id,creation_auth_user_ID,update_auth_user_ID
20120711po18,pot,126,"2012-07-11 16:59:41","2012-07-11 17:59:34","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120711po19,pot,126,"2012-07-11 17:59:36","2012-07-11 18:59:28","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120711po20,pot,126,"2012-07-11 18:59:30","2012-07-11 19:59:26","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120711po21,pot,125,"2012-07-11 19:59:29","2012-07-11 20:59:15","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,386,NULL,352,NULL,NULL,386,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120711po22,pot,125,"2012-07-11 20:59:18","2012-07-11 21:59:03","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,386,NULL,352,NULL,NULL,386,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120711po23,pot,125,"2012-07-11 21:59:06","2012-07-11 22:59:55","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,386,NULL,352,NULL,NULL,386,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120711po90,pot,138,"2012-07-11 01:06:54","2012-07-11 03:00:12","Depolarization tests from po",1,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,318,NULL,352,NULL,NULL,352,NULL,"2015-03-02 17:38:36","2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120711po91,pot,125,"2012-07-11 20:59:18","2012-07-11 21:56:57","Depolarization tests from po",1,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2015-03-02 17:40:36","2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712at00,atz,13,"2012-07-11 23:58:23","2012-07-12 00:58:06","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,388,NULL,354,NULL,NULL,388,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712at02,atz,13,"2012-07-12 01:59:11","2012-07-12 02:58:15","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,-127,0,0,127,0,15,0,222,NULL,NULL,0,0,31,NULL,354,NULL,NULL,354,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712at03,atz,116,"2012-07-12 02:58:56","2012-07-12 03:58:36","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,279,NULL,355,NULL,NULL,279,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712at04,atz,116,"2012-07-12 03:59:16","2012-07-12 04:58:56","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,279,NULL,355,NULL,NULL,279,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712at05,atz,116,"2012-07-12 04:59:37","2012-07-12 05:59:16","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,279,NULL,355,NULL,NULL,279,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712ba66,brc,68,"2012-07-12 23:59:01","2012-07-13 00:57:01","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,-127,0,0,-127,0,0,29,126,NULL,NULL,26,0,NULL,NULL,356,NULL,NULL,356,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712ba67,brc,68,"2012-07-12 00:59:02","2012-07-12 01:57:02","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,-127,0,0,-127,0,0,29,126,NULL,NULL,26,0,NULL,NULL,356,NULL,NULL,356,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712ba68,brc,68,"2012-07-12 01:59:03","2012-07-12 02:57:03","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,158,NULL,NULL,126,NULL,NULL,NULL,0,NULL,NULL,356,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712ba69,brc,68,"2012-07-12 02:59:05","2012-07-12 03:57:05","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,-127,0,0,-127,0,0,29,126,NULL,NULL,26,0,NULL,NULL,356,NULL,NULL,356,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712ba70,brc,73,"2012-07-12 03:59:03","2012-07-12 04:57:03","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,37,NULL,NULL,0,0,NULL,NULL,0,207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712ba71,brc,73,"2012-07-12 04:59:04","2012-07-12 05:57:04","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,37,NULL,NULL,0,0,NULL,NULL,0,207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712bu00,ino,118,"2012-07-12 00:00:47","2012-07-12 00:55:47","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,-127,0,-127,0,15,29,0,22,NULL,26,0,392,NULL,375,NULL,NULL,375,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712bu01,ino,118,"2012-07-12 00:56:08","2012-07-12 01:51:08","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,-127,0,-127,0,15,29,0,22,NULL,26,0,392,NULL,375,NULL,NULL,375,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712bu02,ino,117,"2012-07-12 02:00:02","2012-07-12 02:59:02","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,118,NULL,376,NULL,NULL,118,NULL,NULL,"2018-11-01 11:47:30",NULL,NULL,NULL,NULL,NULL
20120712bu03,ino,117,"2012-07-12 03:00:13","2012-07-12 03:59:13","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,118,NULL,376,NULL,NULL,118,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712bu04,ino,117,"2012-07-12 04:00:24","2012-07-12 04:59:24",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,118,NULL,376,NULL,NULL,118,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712bu05,ino,117,"2012-07-12 05:00:34","2012-07-12 05:59:34",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,118,NULL,376,NULL,NULL,118,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712cl00,cle,119,"2012-07-12 00:00:49","2012-07-12 00:59:19","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,-127,0,0,-127,0,15,29,126,NULL,NULL,26,0,NULL,NULL,366,NULL,NULL,366,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712cl01,cle,119,"2012-07-12 00:59:20","2012-07-12 01:59:49","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,-127,0,0,-127,0,15,29,126,NULL,NULL,26,0,NULL,NULL,366,NULL,NULL,366,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712cl02,cle,119,"2012-07-12 01:59:50","2012-07-12 02:59:19","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,-127,0,0,-127,0,15,29,126,NULL,NULL,26,0,NULL,NULL,366,NULL,NULL,366,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712cl03,cle,119,"2012-07-12 02:59:20","2012-07-12 03:59:49","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,-127,0,0,-127,0,15,29,126,NULL,NULL,26,0,NULL,NULL,366,NULL,NULL,366,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712cl04,cle,120,"2012-07-12 03:59:50","2012-07-12 04:59:20","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,-127,0,127,0,15,0,0,13,NULL,0,0,282,NULL,367,NULL,NULL,282,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712ev00,evo,65,"2012-07-12 00:00:35","2012-07-12 01:00:55","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,395,NULL,358,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712ev01,evo,65,"2012-07-12 01:00:55","2012-07-12 02:00:40","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,395,NULL,358,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712ev02,evo,65,"2012-07-12 02:00:40","2012-07-12 03:00:35","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,395,NULL,358,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712ev03,evo,65,"2012-07-12 03:00:35","2012-07-12 04:00:02","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,395,NULL,358,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712ev04,evo,65,"2012-07-12 04:00:33","2012-07-12 05:00:55","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,395,NULL,358,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712ev05,evo,66,"2012-07-12 05:00:55","2012-07-12 06:00:45","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,0,196,NULL,359,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712gr00,gra,16,"2012-07-12 00:00:44","2012-07-12 01:00:07","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,397,NULL,372,NULL,NULL,372,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712gr01,gra,16,"2012-07-12 01:00:07","2012-07-12 02:00:31","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,397,NULL,372,NULL,NULL,372,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712gr02,gra,16,"2012-07-12 02:00:31","2012-07-12 03:00:54","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,397,NULL,372,NULL,NULL,372,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712gr03,gra,16,"2012-07-12 03:00:55","2012-07-12 04:00:18","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,397,NULL,372,NULL,NULL,372,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712gr04,gra,55,"2012-07-12 04:01:04","2012-07-12 05:00:21","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712gr05,gra,55,"2012-07-12 05:00:21","2012-07-12 06:00:39","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712la00,laq,14,"2012-07-12 00:00:00","2012-07-12 01:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,401,NULL,361,NULL,NULL,401,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712la01,laq,14,"2012-07-12 01:00:00","2012-07-12 02:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,401,NULL,361,NULL,NULL,401,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712la02,laq,14,"2012-07-12 02:00:00","2012-07-12 03:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,401,NULL,361,NULL,NULL,401,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712la03,laq,14,"2012-07-12 03:00:00","2012-07-12 04:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,-127,0,127,0,15,0,0,13,NULL,0,0,401,NULL,361,NULL,NULL,401,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712la04,laq,14,"2012-07-12 04:00:00","2012-07-12 05:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,-127,0,127,0,15,0,0,13,NULL,0,0,401,NULL,361,NULL,NULL,401,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712la05,laq,122,"2012-07-12 05:00:00","2012-07-12 06:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712lm00,lim,123,"2012-07-12 00:00:00","2012-07-12 00:59:55",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,398,NULL,369,NULL,NULL,369,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712lm01,lim,123,"2012-07-12 01:00:46","2012-07-12 01:59:51",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,398,NULL,369,NULL,NULL,369,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712lm02,lim,123,"2012-07-12 01:59:51","2012-07-12 02:27:42",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,-127,0,0,-127,0,0,29,206,NULL,NULL,26,0,286,NULL,369,NULL,NULL,369,NULL,NULL,"2018-10-30 16:16:22",NULL,NULL,NULL,NULL,NULL
20120712lm03,lim,124,"2012-07-12 03:00:50","2012-07-12 03:59:54",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,285,NULL,370,NULL,NULL,285,NULL,NULL,"2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20120712lm04,lim,124,"2012-07-12 04:00:45","2012-07-12 04:59:49",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,285,NULL,370,NULL,NULL,285,NULL,NULL,"2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20120712lm05,lim,124,"2012-07-12 05:00:40","2012-07-12 05:59:44",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,285,NULL,370,NULL,NULL,285,NULL,NULL,"2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20120712lm06,lim,124,"2012-07-12 06:00:35","2012-07-12 06:09:51",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,285,NULL,370,NULL,NULL,285,NULL,NULL,"2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20120712ma66,mdr,21,"2012-07-12 00:00:08","2012-07-12 01:00:38","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,-127,0,-127,0,15,29,0,22,NULL,26,0,400,NULL,363,NULL,NULL,363,NULL,NULL,"2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20120712ma67,mdr,21,"2012-07-12 01:00:42","2012-07-12 02:00:05","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,-127,0,-127,0,15,29,0,22,NULL,26,0,400,NULL,363,NULL,NULL,363,NULL,NULL,"2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20120712ma68,mdr,21,"2012-07-12 02:00:10","2012-07-12 03:00:48","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,-127,0,0,87,NULL,NULL,0,22,NULL,NULL,0,400,NULL,363,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20120712ma69,mdr,21,"2012-07-12 03:00:53","2012-07-12 04:00:14","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,-127,0,-127,0,15,29,0,22,NULL,26,0,400,NULL,363,NULL,NULL,363,NULL,NULL,"2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20120712ma70,mdr,21,"2012-07-12 04:00:18","2012-07-12 05:00:46","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,-127,0,-127,0,15,29,0,22,NULL,26,0,400,NULL,363,NULL,NULL,363,NULL,NULL,"2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20120712ma71,mdr,64,"2012-07-12 05:00:51","2012-07-12 06:00:21","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20120712po00,pot,125,"2012-07-11 22:59:58","2012-07-11 23:59:44","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,386,NULL,352,NULL,NULL,386,NULL,NULL,"2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20120712po01,pot,125,"2012-07-11 23:59:47","2012-07-12 00:59:32","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,386,NULL,352,NULL,NULL,386,NULL,NULL,"2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20120712po02,pot,125,"2012-07-12 00:59:35","2012-07-12 01:59:21","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,386,NULL,352,NULL,NULL,386,NULL,NULL,"2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20120712po03,pot,125,"2012-07-12 01:59:24","2012-07-12 02:58:06","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,386,NULL,352,NULL,NULL,386,NULL,NULL,"2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20120712po04,pot,126,"2012-07-12 03:01:27","2012-07-12 03:59:16","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20120712po05,pot,126,"2012-07-12 03:59:18","2012-07-12 04:59:10","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20120712po06,pot,126,"2012-07-12 04:59:12","2012-07-12 05:59:05","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20120712po90,pot,138,"2012-07-12 19:37:24","2012-07-12 21:12:49","Depolarization tests from po",1,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,318,NULL,352,NULL,NULL,352,NULL,"2015-03-02 17:42:17","2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20120716po90,pot,138,"2012-07-16 19:30:23","2012-07-16 21:29:54","Depolarization tests from po",1,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,318,NULL,352,NULL,NULL,352,NULL,"2015-03-02 17:43:50","2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20130618le02,lei,129,"2013-06-18 20:12:00","2013-06-18 22:26:01",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,132,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-08-07 08:46:07","2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20130618le03,lei,129,"2013-06-18 20:12:00","2013-06-18 22:26:01","upload test 2",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,132,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-08-08 04:59:27","2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20130619po90,pot,138,"2013-06-19 19:46:05","2013-06-19 20:47:55","Depolarization tests from po",1,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,318,NULL,352,NULL,NULL,352,NULL,"2015-03-02 17:45:14","2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20130620po00,pot,132,"2013-06-20 22:47:37","2013-06-20 23:03:33",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,127,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,307,307,NULL,NULL,NULL,307,NULL,NULL,"2018-10-26 19:41:10",NULL,NULL,NULL,2,NULL
20130620po01,pot,132,"2013-06-20 22:47:37","2013-06-20 23:03:33",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,127,0,127,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,307,307,NULL,NULL,NULL,NULL,NULL,"2016-11-02 11:28:21","2018-10-26 19:41:10",NULL,NULL,NULL,NULL,NULL
20130621po00,pot,138,"2013-06-21 22:47:03","2013-06-21 23:38:23","Depolarization tests from po",1,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,318,NULL,352,NULL,NULL,352,NULL,NULL,"2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20130621po01,pot,138,"2013-06-21 23:40:32","2013-06-22 02:44:02","Test depol",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,0,318,NULL,352,NULL,NULL,352,NULL,NULL,"2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20130624po90,pot,138,"2013-06-24 20:10:53","2013-06-24 21:13:46","Depolarization tests from po",1,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,318,NULL,352,NULL,NULL,352,NULL,"2015-03-02 17:49:01","2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20130710bb23,lei,141,"2013-07-10 23:12:00","2013-07-11 00:48:30",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-09-27 13:55:10","2018-10-30 16:16:23",NULL,NULL,NULL,21,21
20130716le01,lei,128,"2013-07-16 18:11:30","2013-07-16 23:55:00","near field test case",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-10-11 10:31:40","2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20130717le01,lei,128,"2013-07-17 00:04:00","2013-07-17 05:59:30",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-10-11 10:09:48","2018-10-30 16:16:23",NULL,NULL,NULL,NULL,NULL
20130925bu46,ino,135,"2013-09-25 09:06:04","2013-09-25 10:06:24",,0,0,0,0,0,0,0,0,0,0,127,0,0,0,-127,0,0,-127,NULL,NULL,NULL,131,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2016-02-25 15:48:25","2018-10-26 19:41:11",NULL,NULL,NULL,NULL,NULL
